,Id,SalePrice
0,1461,151895.1708829878
1,1462,186461.0406588971
2,1463,194591.38205824973
3,1464,194825.39051480545
4,1465,243234.74518345774
5,1466,211947.46499831084
6,1467,188756.62640587732
7,1468,189955.8221930422
8,1469,204220.54323902816
9,1470,161497.52462657902
10,1471,211008.07218632227
11,1472,134754.1558445854
12,1473,131301.78343393974
13,1474,167067.6330667425
14,1475,169152.63100932504
15,1476,366678.4745035825
16,1477,285503.00782294996
17,1478,333479.9302038967
18,1479,349804.8051863304
19,1480,389367.9763080843
20,1481,307859.992285769
21,1482,247462.29070359326
22,1483,211195.0998878162
23,1484,193791.45596966043
24,1485,195851.38480626105
25,1486,217943.0524388103
26,1487,352793.5025864557
27,1488,280261.12006364984
28,1489,213210.51901677102
29,1490,228503.0658522588
30,1491,208402.930528017
31,1492,152010.8032948224
32,1493,216709.73018251997
33,1494,309023.6178624476
34,1495,277674.66101909924
35,1496,247393.4263545697
36,1497,183669.92404219537
37,1498,177984.89077153182
38,1499,177984.89077153182
39,1500,162949.3528776411
40,1501,161506.39874117123
41,1502,170689.90416005778
42,1503,320108.76558986766
43,1504,260923.13196415128
44,1505,242885.2553756639
45,1506,220839.14091509258
46,1507,241960.26166154115
47,1508,225052.6644331161
48,1509,174243.92192417633
49,1510,185922.00455182442
50,1511,179086.6068083738
51,1512,210571.1758275484
52,1513,163015.39375975882
53,1514,180412.72739117368
54,1515,190082.66721328063
55,1516,172547.2131492753
56,1517,169230.85757662187
57,1518,187271.88174239543
58,1519,235124.23235906396
59,1520,178633.59359030507
60,1521,174974.18603160445
61,1522,181290.02021302257
62,1523,149455.6360126768
63,1524,151007.5906365998
64,1525,149457.32503231763
65,1526,162133.20124791225
66,1527,138931.11860337615
67,1528,157398.44363151235
68,1529,179181.9699922525
69,1530,186522.7002535578
70,1531,157380.65062739502
71,1532,135556.21472731093
72,1533,163305.47692166988
73,1534,153398.8780816748
74,1535,171658.97245925828
75,1536,157020.17659731494
76,1537,137203.54096226126
77,1538,245725.33977428678
78,1539,272848.72666506306
79,1540,177220.53087392933
80,1541,153774.0773896253
81,1542,156450.26368020487
82,1543,228043.9563802179
83,1544,141647.31648799055
84,1545,143403.2423975065
85,1546,155673.8045504243
86,1547,167931.62554754334
87,1548,157904.42702794154
88,1549,146709.80308455
89,1550,175550.8180810447
90,1551,164468.9467825531
91,1552,194080.48934932542
92,1553,163138.81284638576
93,1554,140751.60144570505
94,1555,233916.34981415852
95,1556,145814.31946706577
96,1557,168620.19080857516
97,1558,141042.56272675013
98,1559,151494.31575421587
99,1560,169999.59050219844
100,1561,190451.08320150376
101,1562,150279.35650426452
102,1563,150279.35650426452
103,1564,190101.32161352012
104,1565,164697.8795730662
105,1566,269396.30006767256
106,1567,138717.0458888719
107,1568,218904.1046679155
108,1569,179693.35053363515
109,1570,152364.6122743878
110,1571,154887.88181962987
111,1572,178577.24026759065
112,1573,254730.34170673302
113,1574,174417.2227667206
114,1575,229618.19968541822
115,1576,211323.87553269387
116,1577,207186.69103629192
117,1578,184248.8317757157
118,1579,150100.13130782882
119,1580,212128.6310390305
120,1581,171275.83767724014
121,1582,150279.35650426452
122,1583,311431.8837977605
123,1584,271655.9519111457
124,1585,153989.75493187254
125,1586,130216.9335276569
126,1587,137429.17037117743
127,1588,177594.29683732396
128,1589,147023.3787427856
129,1590,157813.1931819456
130,1591,137524.02253572142
131,1592,181255.70066706944
132,1593,163928.76245212177
133,1594,167995.29513898966
134,1595,170821.15395795507
135,1596,265145.4950984874
136,1597,209776.57009389767
137,1598,218623.54638661395
138,1599,227794.77902003864
139,1600,242089.41028828107
140,1601,133488.84263920537
141,1602,148999.2525906449
142,1603,160219.45388861472
143,1604,302729.11290681094
144,1605,276265.1798624064
145,1606,182958.95509117944
146,1607,219665.47685450994
147,1608,220898.1403710384
148,1609,214151.95917914005
149,1610,176333.8363050593
150,1611,179842.19782621937
151,1612,209349.3203493648
152,1613,185692.71654273747
153,1614,162255.20420992357
154,1615,114481.87567101796
155,1616,114481.87567101796
156,1617,126811.34822574971
157,1618,150279.35650426452
158,1619,150469.03173160134
159,1620,198810.1267108609
160,1621,146697.7912078026
161,1622,171740.42268419923
162,1623,308978.83406403894
163,1624,188722.1474647966
164,1625,159033.61457989475
165,1626,201511.94053904727
166,1627,192142.81939070747
167,1628,284204.3425782798
168,1629,190751.8135901264
169,1630,387972.74682647176
170,1631,266852.7716771995
171,1632,286628.64547764993
172,1633,187959.27037639375
173,1634,193388.02889391652
174,1635,194351.89197056997
175,1636,184904.53647030363
176,1637,203463.6462957924
177,1638,242084.79792034163
178,1639,217138.7942513656
179,1640,288581.24383556074
180,1641,198959.73378674165
181,1642,226641.3725145006
