Id,SalePrice
1461,151895.1708829878
1462,186461.0406588971
1463,194591.38205824973
1464,194825.39051480545
1465,243234.74518345774
1466,211947.46499831084
1467,188756.62640587732
1468,189955.8221930422
1469,204220.54323902816
1470,161497.52462657902
1471,211008.07218632227
1472,134754.1558445854
1473,131301.78343393974
1474,167067.6330667425
1475,169152.63100932504
1476,366678.4745035825
1477,285503.00782294996
1478,333479.9302038967
1479,349804.8051863304
1480,389367.9763080843
1481,307859.992285769
1482,247462.29070359326
1483,211195.0998878162
1484,193791.45596966043
1485,195851.38480626105
1486,217943.0524388103
1487,352793.5025864557
1488,280261.12006364984
1489,213210.51901677102
1490,228503.0658522588
1491,208402.930528017
1492,152010.8032948224
1493,216709.73018251997
1494,309023.6178624476
1495,277674.66101909924
1496,247393.4263545697
1497,183669.92404219537
1498,177984.89077153182
1499,177984.89077153182
1500,162949.3528776411
1501,161506.39874117123
1502,170689.90416005778
1503,320108.76558986766
1504,260923.13196415128
1505,242885.2553756639
1506,220839.14091509258
1507,241960.26166154115
1508,225052.6644331161
1509,174243.92192417633
1510,185922.00455182442
1511,179086.6068083738
1512,210571.1758275484
1513,163015.39375975882
1514,180412.72739117368
1515,190082.66721328063
1516,172547.2131492753
1517,169230.85757662187
1518,187271.88174239543
1519,235124.23235906396
1520,178633.59359030507
1521,174974.18603160445
1522,181290.02021302257
1523,149455.6360126768
1524,151007.5906365998
1525,149457.32503231763
1526,162133.20124791225
1527,138931.11860337615
1528,157398.44363151235
1529,179181.9699922525
1530,186522.7002535578
1531,157380.65062739502
1532,135556.21472731093
1533,163305.47692166988
1534,153398.8780816748
1535,171658.97245925828
1536,157020.17659731494
1537,137203.54096226126
1538,245725.33977428678
1539,272848.72666506306
1540,177220.53087392933
1541,153774.0773896253
1542,156450.26368020487
1543,228043.9563802179
1544,141647.31648799055
1545,143403.2423975065
1546,155673.8045504243
1547,167931.62554754334
1548,157904.42702794154
1549,146709.80308455
1550,175550.8180810447
1551,164468.9467825531
1552,194080.48934932542
1553,163138.81284638576
1554,140751.60144570505
1555,233916.34981415852
1556,145814.31946706577
1557,168620.19080857516
1558,141042.56272675013
1559,151494.31575421587
1560,169999.59050219844
1561,190451.08320150376
1562,150279.35650426452
1563,150279.35650426452
1564,190101.32161352012
1565,164697.8795730662
1566,269396.30006767256
1567,138717.0458888719
1568,218904.1046679155
1569,179693.35053363515
1570,152364.6122743878
1571,154887.88181962987
1572,178577.24026759065
1573,254730.34170673302
1574,174417.2227667206
1575,229618.19968541822
1576,211323.87553269387
1577,207186.69103629192
1578,184248.8317757157
1579,150100.13130782882
1580,212128.6310390305
1581,171275.83767724014
1582,150279.35650426452
1583,311431.8837977605
1584,271655.9519111457
1585,153989.75493187254
1586,130216.9335276569
1587,137429.17037117743
1588,177594.29683732396
1589,147023.3787427856
1590,157813.1931819456
1591,137524.02253572142
1592,181255.70066706944
1593,163928.76245212177
1594,167995.29513898966
1595,170821.15395795507
1596,265145.4950984874
1597,209776.57009389767
1598,218623.54638661395
1599,227794.77902003864
1600,242089.41028828107
1601,133488.84263920537
1602,148999.2525906449
1603,160219.45388861472
1604,302729.11290681094
1605,276265.1798624064
1606,182958.95509117944
1607,219665.47685450994
1608,220898.1403710384
1609,214151.95917914005
1610,176333.8363050593
1611,179842.19782621937
1612,209349.3203493648
1613,185692.71654273747
1614,162255.20420992357
1615,114481.87567101796
1616,114481.87567101796
1617,126811.34822574971
1618,150279.35650426452
1619,150469.03173160134
1620,198810.1267108609
1621,146697.7912078026
1622,171740.42268419923
1623,308978.83406403894
1624,188722.1474647966
1625,159033.61457989475
1626,201511.94053904727
1627,192142.81939070747
1628,284204.3425782798
1629,190751.8135901264
1630,387972.74682647176
1631,266852.7716771995
1632,286628.64547764993
1633,187959.27037639375
1634,193388.02889391652
1635,194351.89197056997
1636,184904.53647030363
1637,203463.6462957924
1638,242084.79792034163
1639,217138.7942513656
1640,288581.24383556074
1641,198959.73378674165
1642,226641.3725145006
1643,262732.8521394599
1644,247252.05075206637
1645,231111.8919552971
1646,196213.6778466688
1647,216202.42039888838
1648,181230.7688939716
1649,160328.17641251202
1650,148960.2808030055
1651,148960.2808030055
1652,134754.1558445854
1653,134754.1558445854
1654,183252.81308652973
1655,196198.24874917849
1656,164385.06194264453
1657,171603.1495093442
1658,176034.72551983007
1659,169152.63100932504
1660,164341.33843188785
1661,434482.7512539337
1662,375383.3543524079
1663,364412.30881492514
1664,430166.45568962174
1665,333479.9302038967
1666,322272.0869199674
1667,377779.36761576775
1668,332883.57256249763
1669,326262.68704033346
1670,343216.84649269975
1671,252070.57222258966
1672,391591.1307873664
1673,344428.85273252736
1674,287292.6496942456
1675,198079.1013858822
1676,193907.89081139283
1677,211121.33458736012
1678,394517.3001588358
1679,347487.7664081633
1680,336852.0193201607
1681,318815.6083325427
1682,302231.406634263
1683,204770.49422111103
1684,206971.7837481444
1685,192988.5335422657
1686,202690.63358235662
1687,190422.81650234893
1688,203956.02610758343
1689,199035.83030301612
1690,209636.22931731428
1691,202284.7500856876
1692,284652.69557168824
1693,184722.3409139301
1694,191008.3287840006
1695,185201.2360700147
1696,282930.3518481626
1697,185201.2360700147
1698,379914.2691019391
1699,353253.62197877537
1700,249958.42761843227
1701,296327.9400083603
1702,283821.1604634096
1703,272749.2002176416
1704,286939.4460986949
1705,284282.9820157573
1706,364283.42477456457
1707,232229.80376545174
1708,216621.1342862523
1709,282961.1194674188
1710,256554.73035074087
1711,266108.68803741375
1712,293867.69459949975
1713,248797.4805154048
1714,236965.75478910233
1715,201886.3175973096
1716,211394.1020572038
1717,199704.95989490312
1718,162519.91640002804
1719,218974.11824661779
1720,284871.1157486844
1721,209387.41952003253
1722,154770.62964246748
1723,168277.21437603293
1724,235213.39172502953
1725,264797.9901780755
1726,204101.51791021007
1727,190558.66819729973
1728,202773.89784369757
1729,170457.9950723655
1730,197338.17936315955
1731,154992.51995303208
1732,136986.72912389803
1733,151166.9367506525
1734,164193.67273955193
1735,167625.1269604843
1736,155087.8831369108
1737,372993.6639705538
1738,228346.27393383798
1739,299743.6304512428
1740,224423.03129753462
1741,174290.51444963727
1742,161506.39874117123
1743,170529.73152925388
1744,337396.155528946
1745,243153.71368547183
1746,248625.17929377992
1747,230927.40290450657
1748,253604.43888561902
1749,193943.89091480259
1750,171357.49681543835
1751,264785.520471968
1752,163724.05965660902
1753,192005.03404396094
1754,250039.51484290595
1755,207560.21891145824
1756,150860.33672682598
1757,152074.3960794235
1758,170763.78063710005
1759,172535.27483014995
1760,185407.29345870324
1761,168632.57596028785
1762,217965.09519699268
1763,181901.260329548
1764,169284.3398205978
1765,200698.64882480164
1766,207296.90574558228
1767,232883.1367414527
1768,179181.9699922525
1769,217444.231903112
1770,168575.26909039455
1771,181230.7688939716
1772,169004.1941764706
1773,176629.29756580578
1774,190011.42121382387
1775,164827.45572513907
1776,145450.5401857334
1777,152062.0275362432
1778,159440.59616612404
1779,154400.06309607966
1780,187155.26734379202
1781,178294.38974586452
1782,136946.7137201886
1783,157484.86157336377
1784,134447.51869313302
1785,156731.24697927016
1786,177585.17839633513
1787,185355.9349109928
1788,111180.44494762368
1789,151453.37398417818
1790,135689.40776824637
1791,229509.4447717732
1792,171034.2532444742
1793,171795.5342047523
1794,160521.3052039902
1795,161507.25201087905
1796,159190.0838542401
1797,157398.44363151235
1798,171977.83998969756
1799,150920.27731409238
1800,153428.74682639958
1801,162425.34026355122
1802,156903.08842184104
1803,171806.74109331332
1804,154898.26526622067
1805,176003.31816540036
1806,148830.54582907323
1807,180405.07923852286
1808,154487.76916099255
1809,144019.5472767632
1810,147862.5328926273
1811,129607.09779562036
1812,144921.51691684918
1813,145102.84648658696
1814,147165.24122784653
1815,124128.27710063796
1816,140943.5809189019
1817,150546.93221696612
1818,194209.52061364782
1819,148964.60417291583
1820,117577.68304107728
1821,152806.22563376912
1822,161388.3681748336
1823,119917.52176453991
1824,166857.9687296321
1825,152345.30787382787
1826,146709.80308455
1827,152718.85227309784
1828,169000.59479525415
1829,165381.15404466324
1830,172042.62669221195
1831,187753.5175197532
1832,180104.4874145161
1833,174454.7118694161
1834,145357.83567868057
1835,204074.1140566769
1836,166862.6002909406
1837,131483.37480056426
1838,154903.9670465113
